sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
87	yule_bm63.log	0.03433170898003897	3.560119885855061E-4	0.00684045445650815	0.0335604961119254	0.022443566087905268	0.048911740026162484	12216.19274453592	369.18212525888976	0.03366848657999406	0.2118822076157933	0.0039495148292787935	0.08279037127464074	0.19605738582739288	0.0788044472065659	0.35289803075326226	10263.710153957873	439.41225271846383	0.198190096395693	98.99113291581968	1.4407918558941233	28.741824307605487	95.35649555772285	46.22166963213977	156.19588176985374	11333.14306541197	397.94785735690857	94.92482498528436	774.9521787127609	9.985776512487924	201.78320159122535	751.1457425898199	412.09898813169616	1177.416231612194	11045.114160837382	408.32534044700867	749.3386735781027	
88	yule_bm64.log	0.040894632851975386	3.880437502980087E-4	0.008088295588004061	0.04045519109112635	0.02712169152045332	0.055905911103792796	10380.634499474254	434.46284523633085	0.040110705569340994	0.07138430234415143	0.0017226930256849663	0.03567547300725631	0.0654639010660978	0.015750092157100513	0.14081161651775942	10516.055098401144	428.86804584027885	0.06342093823191856	11.23182169291645	0.4898783536793999	10.403429311195481	8.076525644114088	0.6203863212383328	30.783973691231516	10000.0	451.0	7.709663112360935	27.325252641495407	1.138607020824355	24.180324697770327	20.544399360783984	1.4863518523300794	72.33050995624137	10000.0	451.0	19.114041146698064	
89	yule_bm65.log	0.04097879421287809	3.7197451190047406E-4	0.007899533651686167	0.03995510221192477	0.026926767488343318	0.05566835047693966	10000.0	451.0	0.04023987131775915	0.07023613405744858	0.0013079532672516483	0.026901285066362912	0.06656213034453089	0.026647489884401285	0.11824720804649175	10661.41730762931	423.0206800715552	0.06552350526783236	74.89148211108886	0.9743990527935683	20.69307939511026	71.82539787618191	37.510927630200484	110.89062120893645	10000.0	451.0	72.14731118816132	775.7198308964116	8.896337400273483	188.92938742269993	753.319293657846	397.2563165422398	1102.6140621520037	10000.0	451.0	753.0789629865527	
90	yule_bm66.log	0.03880186029641762	3.5728864742720347E-4	0.007587653463933529	0.03804472277559557	0.027355665880969597	0.05570618404972118	10000.0	451.0	0.03807346931045207	0.09664545723003569	0.0018133736097563787	0.035132103926386514	0.09218933720287571	0.04227314243295345	0.16792081529565225	12015.526524471017	375.34767958897686	0.0906668194893722	64.17720246646459	1.0957819119896715	23.176455431044605	59.536490803488896	28.06594293592125	108.33147376691649	10081.630208737179	447.34828659867316	60.335320495245135	442.4933429156469	6.371503302957986	133.30690683742296	419.35125939269386	210.24340924492685	705.8135419699663	10302.795132157857	437.74528583248735	423.61765106761595	
91	yule_bm67.log	0.04077145266211632	3.771698153501292E-4	0.008009865067195206	0.03980245821025831	0.02635547961289235	0.05464837446846448	10000.0	451.0	0.040010946988827324	0.0738080397081086	0.0014055111084763793	0.02984850290548548	0.06738939949884905	0.028591773688173085	0.12949783110573254	10000.0	451.0	0.06870905533140606	66.42004952725259	1.012805833430359	21.34740683372309	62.846149765918945	30.336815051596762	106.28505290942971	10151.697690542022	444.260668262591	63.1416903386898	606.1520599389125	7.473258704233528	158.707805866131	599.3756607750995	283.5288405332898	878.7905406875656	10000.0	451.0	585.1482549285763	
92	yule_bm68.log	0.039642435551975046	3.9643007409347953E-4	0.007365999225426066	0.03899949081539736	0.024869122697773048	0.05233764988335628	13063.104211035226	345.2471883513047	0.03896467369389476	0.0832337968275118	0.0017909230541421125	0.038033404120875476	0.07501817400602961	0.030374390404712032	0.14977276969720607	10000.0	451.0	0.07617857178455549	42.50581489178239	0.9296993182121884	18.769118777567833	38.89232482142367	15.745367439856325	74.66698814077623	11065.570295713767	407.5704983544266	39.07389624896058	198.35427669621058	3.5022957616911303	74.37741657697049	184.46499697371237	75.65338432260897	342.7549123286223	10000.0	451.0	185.57306995595275	
93	yule_bm69.log	0.03770164366092515	3.476008789970596E-4	0.007381916645212603	0.036944398001045146	0.024230734567585187	0.04976209944411833	10000.0	451.0	0.037007519998011766	0.11512066083319566	0.002171387297884048	0.04521154252497183	0.10963054724105527	0.039189523153877165	0.19631940146339305	10402.853410949	433.5348987281919	0.10701452135129545	75.70109481472156	1.267417212146151	26.51307771674517	71.2316288532328	38.42822732719726	130.9121156481794	10306.126141626395	437.6038036041623	71.79199857515847	579.3535622232519	7.622570228940719	161.87869896841048	557.9116740255987	289.7873666341371	858.9610818069099	10000.0	451.0	558.1558574603454	
94	yule_bm7.log	0.042513003270883254	3.7848165754349926E-4	0.00803772434577666	0.041648246293558566	0.028218795809027603	0.05866904931545033	10000.0	451.0	0.041777762940725126	0.05045833165416766	7.864485352582486E-4	0.014291176169607647	0.04844796446937208	0.025318506790412615	0.08001513369396782	13657.814565876151	330.2138843844145	0.04850952699279013	110.28434852868499	1.2878256385191948	27.349244756072167	106.85636877737358	61.016039765173154	163.97335477501767	10000.0	451.0	106.97471413867179	3488.747848822227	38.97576588641729	730.0770719164544	3457.33267888147	2140.815824906971	4887.456828126004	12853.708261143289	350.87150792380385	3415.038888756668	
95	yule_bm70.log	0.036449168082273845	3.347857678405033E-4	0.0071097651977542935	0.03592938480882747	0.02183061561817052	0.04910330017682069	10000.0	451.0	0.03575808573687022	0.13654635538432558	0.002914755574853194	0.06189996629702747	0.12424592016656644	0.05201742303386896	0.2591050778004887	10000.0	451.0	0.12448183414762831	51.33261084067965	1.046542768327063	21.633982855881804	48.16463000482287	14.629244580870779	92.68917708135032	10554.010977138412	427.3256878137936	47.07997570040174	189.55245549078336	3.4319548532623583	72.8836035455767	180.46309371449928	69.47204235115389	333.81200782020153	10000.0	451.0	175.88049623429012	
96	yule_bm71.log	0.03917563152059617	3.532129899641441E-4	0.007501099702177954	0.038320590973732874	0.026607321696682815	0.05414558379386146	10000.0	451.0	0.038480277392851495	0.09226566935112739	0.0018385562056400088	0.03277001212691537	0.08696632210329841	0.04264611002423545	0.15054391639172077	14196.365092932414	317.68695510974703	0.08733989295124543	103.6777091196754	1.3682492936237194	29.057182664623763	100.42309618246883	48.45570641279499	154.40068678888858	10000.0	451.0	99.80150116957374	1264.9989666868062	13.871302666166757	294.5815336762278	1237.1429670298978	672.7121187630016	1778.4254102679545	10000.0	451.0	1230.8818059593666	
97	yule_bm72.log	0.04085664085561351	3.803205718246228E-4	0.008076776928094965	0.04003071618463468	0.027191820224747615	0.05757242263206164	10000.0	451.0	0.04008853926450076	0.07095411704028473	0.00127631425381263	0.027104780235096288	0.06850557793396579	0.02769707781476802	0.11838772171823805	10000.0	451.0	0.06621023841491654	60.97279543219255	0.9870190305322815	20.96108684089236	58.14470364827579	28.67829971337578	103.55845504357801	10000.0	451.0	57.706034269134065	460.82528399054445	6.004165504810406	127.50902531793184	443.30390883211743	258.5244799299736	738.432694645693	10000.0	451.0	443.6766120708799	
98	yule_bm73.log	0.03619957089695008	3.5111816969873497E-4	0.00684811511758402	0.03561675545572075	0.025185645918164502	0.05044041482298557	11856.077930013365	380.3956103040659	0.03557399076482504	0.1526617193427226	0.0026333732098689795	0.05592431637997462	0.14339769055260426	0.05891686487073837	0.2629966052861832	10000.0	451.0	0.14338850900498035	82.74172868979517	1.307416859539316	25.126241845208444	80.26937905815264	41.083532644895485	131.3736447684484	12210.955053221582	369.3404799496121	79.04604401264854	637.9520750522096	8.305974191746559	171.98867060211333	616.2509885384105	374.41710547133425	986.2931590291504	10518.60187053537	428.76420797267536	614.8751788312371	
99	yule_bm74.log	0.04058668177660894	4.1492801099851325E-4	0.008335022867312391	0.03950274975722015	0.02647412014079662	0.05693171409518638	11176.56785069409	403.52280416030567	0.039758047824266056	0.073071511297205	0.0017518724139864818	0.0372040950253323	0.0655031625895204	0.018518614659290125	0.1402944313955212	10000.0	451.0	0.06535400366105629	25.4685627327304	0.6850325996499347	14.547873309353488	21.865848105482392	6.178373588437247	56.44882055392655	10000.0	451.0	21.97542928829767	76.30897692034259	1.9599663751204366	41.62333665640994	68.2732892793872	16.804098681643715	154.35148671525218	10000.0	451.0	66.69541346086686	
100	yule_bm75.log	0.03850805678509445	4.002281527718089E-4	0.007845949132635576	0.03750543532390329	0.023411033842185333	0.05213655932462637	11735.479372865362	384.30471024711346	0.037742989620409326	0.10403758670428163	0.001508063818547	0.03202639025624899	0.09778826824537258	0.05691025883943156	0.1767591003543883	10000.0	451.0	0.09945803986528634	107.1820009237218	1.4210668243286984	26.93547332849553	103.8380704690673	58.05341213727284	153.45725517579646	12553.254103923824	359.26939442660455	103.91794811947649	2186.422064245142	23.17244095579014	473.53425211364817	2161.537241098794	1278.6552247533955	3021.558032320709	10799.83981039289	417.5987865727362	2135.7433871740704	
101	yule_bm76.log	0.03833512140563819	3.5695915463493415E-4	0.007580656104390756	0.037533226514801066	0.0256641458599316	0.05407880684761187	10000.0	451.0	0.03760139277435207	0.09728795774086822	0.001774974466871061	0.034173903316174176	0.09167169731224223	0.04644436866410995	0.16003194427440434	12166.666092203732	370.68494900915863	0.0917910981289438	88.79773349484492	1.1451778979853802	24.3198688428501	85.57916966017537	44.903700169654535	130.9059334208576	10000.0	451.0	85.51949218442262	1237.3908126501176	13.834852310940802	293.8074462091805	1206.6316985663095	690.1256894713523	1756.2905532839775	10000.0	451.0	1204.2011520463711	
102	yule_bm77.log	0.03691112023760052	3.5652005626886E-4	0.0072881489704450415	0.036461346182087524	0.022476316579686368	0.04970219172912291	10792.200185776821	417.8943980249539	0.036198693498345307	0.13166758050335187	0.002300621394300356	0.0468844080145027	0.12657119004254525	0.05735019477303152	0.22323912673415938	10859.503674898953	415.304431492995	0.12402310265713044	77.70306140679338	1.285090780399813	25.02252448200525	73.58297806414802	35.27523348110881	118.99603119073751	11895.478377466157	379.13565616187265	74.09684106443761	589.3358382301882	7.791579746568057	157.32551300432652	568.8663173116236	336.2141008053655	876.0618366974807	11061.888300575287	407.7061598755659	569.1444651133183	
103	yule_bm79.log	0.04087490951650331	3.8905058814394365E-4	0.008262174194541802	0.039621566660711614	0.026654948043835124	0.05721454912789031	10000.0	451.0	0.04006252410250141	0.0743042822946258	0.0016046967322295826	0.034078560308427965	0.06639476575739844	0.029878051380937735	0.14918924894608565	10000.0	451.0	0.06757978378843263	39.26530505367681	0.8774753453901961	18.634733826304238	35.04280345609766	14.98033639761696	78.89538556486484	10000.0	451.0	35.499817361040975	167.00467456140436	3.257864002983518	69.18647783875866	151.49984665934124	58.424793111873285	299.9228042172226	10000.0	451.0	154.24656926042684	
104	yule_bm8.log	0.042828786048673864	3.458835411020633E-4	0.007345445951498897	0.04227303165108608	0.029726159626832685	0.057102009541506564	10000.0	451.0	0.04220654799805946	0.04897257742165286	7.175430364846733E-4	0.015238289672815875	0.04723325632120358	0.023292705537322246	0.07797043693887276	10000.0	451.0	0.046740388023846426	89.06281248141987	1.0559110702794379	22.42413059498049	86.88920566075602	51.489296694246725	136.69325512873314	10000.0	451.0	86.34692545497512	1712.1844307695064	16.776286149968097	356.27397241520526	1675.902130306718	1077.9013857206423	2390.0540271085633	10000.0	451.0	1676.455264857142	
105	yule_bm80.log	0.03829178497880844	3.235783621863688E-4	0.0068717562071366365	0.03789814194160875	0.02470686292879009	0.05014537556311086	10000.0	451.0	0.03768801577235706	0.10379304730148696	0.0018583652323564623	0.033899366352673314	0.09857466912364603	0.04937621909953322	0.16151214530489977	13553.626843608776	332.7522626998319	0.09889383895308872	111.97676216085502	1.3324007348191582	28.295875404096115	108.6412003930647	63.773947603170285	170.19093963905192	10000.0	451.0	108.60222689523128	1748.088491022206	16.63084981662114	353.1853758240527	1736.6894038863065	1149.4935673556158	2483.381315766293	10000.0	451.0	1712.7616942252057	
106	yule_bm81.log	0.036290584873977766	3.5969267600340787E-4	0.007034635603063449	0.035985438604215395	0.023212998811965486	0.04976197551429958	11791.159664244371	382.48994402782694	0.035612348206132086	0.1496641264208699	0.0028368656610385764	0.05144138980678135	0.14156186232499837	0.07029010069998275	0.25178734465035923	13716.038503637403	328.81214199012186	0.1414072484298039	101.90299908548239	1.4055352763821827	29.849016153514842	98.93528716437766	53.80144901226459	159.70565785709982	10000.0	451.0	97.82259433649936	1217.3431836153193	14.775004874775798	295.52196450606965	1183.0129663957946	714.4323851753281	1788.90444613485	11273.331484952681	400.05920219944016	1182.8968192210702	
107	yule_bm82.log	0.037561850301379075	3.6902448415510676E-4	0.007656156957305347	0.036744020418678226	0.02281258336717286	0.05066568441991316	10477.682860476472	430.4386819162523	0.036818153541314985	0.13042453317952252	0.002472378599549783	0.05250531238569866	0.12107418592687004	0.04320077801037006	0.23481368881828718	10000.0	451.0	0.12086473428256025	68.09752598951694	1.164961450064206	24.74000740180163	65.24303183958892	24.20644437388146	109.02762285643799	10000.0	451.0	63.85101026189431	375.74538905588565	5.60824249316206	117.82428580260786	357.3346649994381	168.474510657453	605.7811431297393	10217.87245743096	441.3834698748952	357.48299095118	
108	yule_bm84.log	0.03679829428703995	3.561053042765212E-4	0.007253835604046581	0.03575259179393459	0.024160604193171613	0.04973828347333939	10869.210747908153	414.9335314772489	0.036104506134697116	0.1331922953482471	0.002158713877859412	0.04584408978826747	0.12629277011382836	0.05615266670242578	0.21557735290389124	10000.0	451.0	0.1258505583805589	103.62157674248178	1.4900359455143224	31.643536632858662	98.4406908106107	49.89930494736755	161.40269153290268	10000.0	451.0	99.18473100434204	953.5527984950543	11.889080698231552	246.3910851372113	928.033166854481	520.791580865318	1427.4462410347369	10500.81751148781	429.49037016080854	923.0565232582595	
109	yule_bm85.log	0.040312622519460495	4.05937924757439E-4	0.008236600878216833	0.039188053198465536	0.026222813363699218	0.05676134462322142	10954.681431792676	411.6961344864925	0.039505938913487734	0.07382758591551422	0.0013630335656510117	0.02588245623015003	0.06857255858685316	0.029533705554762698	0.12325102880589615	12507.734873392725	360.57687867960556	0.06950856631149827	68.12457883716333	1.2157207638912106	22.135836650923327	64.94455786244245	37.13871856200619	112.15408082543198	13603.5522119766	331.531053780893	65.07915753018804	664.5870566171432	10.349302406311878	175.83705372614477	640.0305196430992	372.4886766870185	997.9186000325129	15623.484461950675	288.66799918952927	642.8444104408954	
110	yule_bm86.log	0.037000669789993036	4.2485837018899585E-4	0.0074828873162108905	0.03610786192212834	0.023789408484581855	0.0496928900167851	14538.730586572856	310.20589955530085	0.03628860447447746	0.1295357022430797	0.0020658516878357676	0.04387199769165274	0.12319559027168378	0.055280146566069645	0.21300924294668291	10000.0	451.0	0.12261649773199831	110.40221683210703	1.5249645823707443	30.08377718165875	107.06198573904098	55.53887693571661	168.15963872367772	11588.609521944958	389.1752493221526	106.38639864277573	2208.5479920180915	26.494208224439987	477.4223563133512	2178.051007655665	1213.6745877266287	3053.292732195464	13889.062381143369	324.71594382951645	2157.0875258286055	
111	yule_bm87.log	0.04019969924852042	3.532177129851064E-4	0.007501200003843357	0.03964856470523904	0.026639153895982537	0.05618709242521905	10000.0	451.0	0.03950606530898688	0.07564297751113049	0.0014655669236318634	0.020159955124147616	0.07387498283523544	0.0422544626901355	0.11840170834389233	23834.64728772488	189.22033733315206	0.0730550679784137	126.51360161839547	1.3529684159864905	28.73266632476531	123.21032037271976	73.25414460822287	183.74759172852652	10000.0	451.0	123.36694945884142	5930.317162533087	55.95468979854294	1188.2963506690874	5821.82187748683	3663.127304372658	8185.4960693717385	10000.0	451.0	5816.605751707567	
112	yule_bm88.log	0.03712091424752348	3.361531259867607E-4	0.007138803455335678	0.036432857580589555	0.02491225615258548	0.0495091157800811	10000.0	451.0	0.03646500192043077	0.1348039496636122	0.002496733713489089	0.05302253610936515	0.1257207771526368	0.04753444833004442	0.2193738055741121	10000.0	451.0	0.12569839073137526	69.18677944640854	1.1338640049438142	24.079598405080542	65.46869105761319	31.290520300012243	120.55296440110247	10000.0	451.0	65.23327597338532	436.9459191899708	6.076651613135682	129.04839544592733	417.6982874757022	226.88764264090568	683.9300085724243	10000.0	451.0	418.5576367282351	
113	yule_bm89.log	0.036801462625035704	3.2329584998679284E-4	0.006786594301003198	0.03647104149404171	0.022742353434773523	0.04864197899733863	10234.650703884958	440.65988478610757	0.036197706629061945	0.13534049139493096	0.0020150390131761526	0.040408267266268415	0.1302462478888442	0.07303429472362083	0.22475917119546565	11215.096214243285	402.1365411267943	0.1296017154219776	114.96798021970376	1.4456808565960522	30.701578228925964	110.34606191652132	66.6475807876184	178.7538116682134	10000.0	451.0	111.1476002793357	2371.358107304283	24.360175610857546	501.9637529956629	2317.133630961467	1393.1139033964107	3295.402863604085	10621.666371435564	424.6038090716697	2319.189955199261	
114	yule_bm9.log	0.03973084573667506	4.5588587291653414E-4	0.008068084755046072	0.038812296174072496	0.02600296132094891	0.055071079047982946	14399.516408559468	313.2049627249379	0.038952348820847776	0.09016841554744524	0.0020281515352815727	0.03963652855835852	0.08083913603563421	0.02199731474705988	0.16433542809269108	11808.265809997138	381.93584668306966	0.08248601093355025	40.06722657312437	0.879687676282688	18.681716567795362	36.223779925621294	12.768887571544944	74.49925037326047	10000.0	451.0	36.361156001482335	157.26525270686025	3.136851267838737	66.61655935516492	145.9839528859393	64.11046366501805	291.4269167059496	10000.0	451.0	144.71787785517853	
115	yule_bm90.log	0.03873557101361459	3.598062687221516E-4	0.007641119584609467	0.03793899806606958	0.024043419217585845	0.052625272255114174	10000.0	451.0	0.038003377879984104	0.11119381250452175	0.0022025437371297066	0.04677489401591576	0.10329428301815956	0.03491060068108596	0.2033643437464046	10000.0	451.0	0.10211321392305836	55.46256454285906	0.99303239584535	21.08132743013174	51.23842814779212	20.34023367388598	95.06344957833898	10007.082221462275	450.6808178639088	51.78175134369734	215.3557037105431	3.6432694043046583	75.07048913544793	202.79793894224383	82.34837041428777	363.92907059074884	10622.350414404951	424.576466041263	202.9670133530394	
116	yule_bm91.log	0.038058710284667945	3.47275153628772E-4	0.007374999293550955	0.0373734435273267	0.023677212086405806	0.0516477028229902	10000.0	451.0	0.03735433342156747	0.10635915915099145	0.0022452733504178223	0.047682332583059664	0.09667456671692452	0.03661075021220552	0.19211650137068093	10000.0	451.0	0.09727187449188728	52.95647453194691	0.9273718612383871	19.694374187228043	50.88935569122071	18.25161463676401	87.954576222848	10000.0	451.0	49.4783649639863	236.42502117261057	3.9021082028159753	82.86813766668199	226.0235947732874	79.96360865059225	375.0151827650914	10000.0	451.0	222.56988306088505	
117	yule_bm92.log	0.03978686583083065	4.532677128543145E-4	0.007621234193498706	0.03939963266575713	0.02677950157831029	0.05465824478770015	15952.747686179651	282.7099186121492	0.0390656419026734	0.0820196372492501	0.0013851038227906285	0.029415118265257025	0.07828484753376197	0.03034946355922859	0.1405090644562702	10000.0	451.0	0.07701998078721169	84.17869278939924	1.4276687859404558	25.986455926995596	79.59003307542498	41.7622988437137	129.99842934108787	13612.483395672361	331.31353544451747	80.59438885545626	1046.4875603084738	12.983990248109532	252.28051107547685	1013.6710663219834	626.6190541481899	1571.182736166998	11946.082203473865	377.5296304832486	1016.7728580652628	
118	yule_bm93.log	0.04273162067319749	5.164362759575762E-4	0.00825240509950072	0.04181380840070048	0.028915921662266853	0.059076258034950535	17662.36867912416	255.34513982433987	0.04194218516934869	0.05443667148664731	9.982964425956393E-4	0.01759172614733297	0.05195331742741553	0.02484896347005867	0.08950466128205342	14523.747084727276	310.52592514107994	0.051912676119024365	88.42380982195476	1.0982966407421857	23.32426280701214	85.04328056882945	51.932523371708186	137.99677359985276	10000.0	451.0	85.53820876301731	1860.7302006799212	19.677935131310274	417.8955971238005	1801.3439575318662	1081.186621874414	2627.8541964200563	10000.0	451.0	1815.1305535964095	
119	yule_bm94.log	0.03937003932292577	3.6422538166924415E-4	0.007562627196851273	0.038837367400541285	0.024918528677771903	0.0521026407925728	10460.9607270779	431.1267499863558	0.03867141148723043	0.09011238136530969	0.0019665218440646703	0.028905148898803086	0.08644125855689302	0.03781482878033601	0.14398985713748177	20874.86472890052	216.04930420248724	0.08559710296896009	118.0738685140916	1.3904921734094902	29.529549377279437	112.37843022518791	70.10340969977622	178.74075142340283	10000.000000000002	450.9999999999999	114.5818730909651	3676.704081579288	34.149561257138025	725.2260563843633	3623.1550105708557	2254.3503063447743	4984.04748740029	10000.0	451.0	3606.1991773707787	
120	yule_bm95.log	0.040496615214022716	3.6587422992666096E-4	0.007611653636629845	0.03963973288852176	0.027569343739658424	0.057187323985872125	10420.34622593195	432.80711621428355	0.03979753373063078	0.06984755831811665	0.0014657510273825053	0.02434311691738414	0.06763207990064765	0.02865629245217674	0.11349741761376296	16351.010088193474	275.8239384401409	0.06604839144440594	80.43488997523863	1.0728738421748958	22.339003841005685	77.59469854849148	44.68302652402441	123.98140274637801	10402.704210635822	433.5411166828077	77.5374275068556	1015.559858202539	11.809910974052839	229.7570146399071	990.46816347263	602.7877888365031	1460.1028641575137	11916.047626668495	378.48119958051154	990.7712883493712	
121	yule_bm96.log	0.04066601704135384	3.865693844492145E-4	0.007898221159320118	0.040301508041516755	0.0270320846650881	0.056873963815602446	10803.70887339484	417.44923459630644	0.03991356321924363	0.06288889676773261	0.0012478300043870813	0.02624980643203177	0.05838932460164902	0.021905432804072054	0.11508985205766006	10191.431263063014	442.52861875698204	0.0580750825364835	49.39229481243556	0.9023021060278006	17.99300811999025	47.787978949853304	17.49964752371737	86.7625545531322	11341.563588146922	397.65240171235337	46.22432171331156	297.4076808962821	4.82830627856655	93.72539618827139	286.0125051087681	139.80444786083305	490.5902045179307	11968.827139139017	376.81219283817217	283.2151742464142	
122	yule_bm97.log	0.03900221954851139	4.103651659817721E-4	0.007728868328897832	0.038471019832668645	0.025389533784443055	0.0532379416743489	12714.102298610624	354.7242183581334	0.03826376368937712	0.09168453619073076	0.0018790995415717728	0.037661632149585664	0.08469128673506893	0.03513383357401262	0.16512276517291394	11227.364973156858	401.697104421457	0.08492013983183838	61.41889985909073	1.0004942860164443	21.247257615385358	56.82357293124796	26.295336018093984	100.67383521288266	10000.0	451.0	58.07862650148363	415.53869374746967	5.668822321242784	120.38742241583638	403.91849326061197	199.7720877007181	639.0270206499631	10000.000000000002	450.9999999999999	398.7340231510423	
123	yule_bm98.log	0.042380633345748396	3.8889165729774145E-4	0.008258799018211947	0.041737778995754045	0.026040417352208925	0.05751651522659776	10000.0	451.0	0.041580962098048	0.04861197696313216	6.987834005055875E-4	0.014381012263812278	0.047682146152269955	0.02178042966953221	0.07590601820492637	10648.361542575605	423.53933813831884	0.046465071555516504	95.03554314186654	1.2199111255657396	25.906960504464035	91.14431513607255	54.24885929014086	142.9294672032887	10000.0	451.0	91.81076448708467	2395.906785272876	24.626680213732797	522.9909116185556	2322.883716339162	1457.0619457599794	3386.65586947048	10000.0	451.0	2341.392492068886	
124	yule_bm99.log	0.040740385863432566	4.2218985650754686E-4	0.008020968335876765	0.04008458859538945	0.025529591131049436	0.055970353993742915	12495.06522903404	360.9424934829776	0.03996749102537945	0.0692572688800928	0.0017003518192098615	0.02093226263901803	0.066806578141767	0.03157563829855452	0.1075721341487613	29759.23563685987	151.54959136161082	0.06620168241976934	117.85618932983105	1.579838555827824	30.598161055810664	112.29354905354768	63.927767898308	179.7834009343839	12022.95734913671	375.1156948355833	114.16831221138976	4521.02504119	53.47153449499273	966.748487928941	4396.690872828386	2765.9449566218827	6445.585423509842	13797.323074791471	326.87500144430464	4422.817966978864	
