sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
88	yule_bm64.log	0.13940480058539786	0.0013249726676740998	0.028138127320552486	0.13537167569542544	0.09059593142026877	0.19289267209103958	10000.0	451.0	0.13669971699389608	0.07719389304759697	0.0016790902281407808	0.03565843716992202	0.07190554874373135	0.02664511231673048	0.15374554330259588	10000.0	451.0	0.06973180946948165	4.246142729422933	0.19379774701821792	3.0727141833868257	3.4539428549687394	0.5535051723221653	10.217021338707285	17940.298280454237	251.38935426249836	3.3579106601583435	10.472567253098992	0.47613083588531974	7.390581032762508	8.697722719931404	1.2733622099799238	24.15073053822755	18718.540924611076	240.93758259065305	8.371472890203963	
89	yule_bm65.log	0.1279918559079685	0.001222018373056545	0.025951711614912425	0.12597199828736666	0.08186798232085049	0.17819831646071996	10000.0	451.0	0.1255062899880811	0.12198975514811539	0.00215933091067982	0.04205521422628228	0.11606809742471705	0.05688620647348486	0.20539469555260606	11889.819075425848	379.31611670369074	0.1150241193941144	27.348043417517925	0.39304534287611437	8.347009844371058	25.930222186357685	14.300187761953097	43.75828161626641	10000.0	451.0	26.180283619382628	267.11793554432336	3.2452115808360427	68.91778137883551	257.4145656618463	155.325367374658	420.9701793199878	10000.0	451.0	258.69712900283156	
90	yule_bm66.log	0.12385084062369821	0.0011648863035592528	0.024738411533467453	0.1218231532067722	0.08470444181779205	0.17737786872885003	10000.0	451.0	0.12144620980556857	0.1748452292090824	0.003265235599982154	0.06934302667932271	0.16183546002994606	0.06503898379821586	0.3055913531339661	10000.0	451.0	0.16222240204425356	23.0875398178076	0.3340911830621656	7.095014467113147	22.107405428505903	11.379314258183623	36.44266141134049	10000.0	451.0	22.057309061949574	156.24027420600942	2.181761175332287	44.72828990989143	148.48020262829294	86.8447396190639	240.29757614327727	10730.65845247645	420.29107719472427	150.36168947386813	
91	yule_bm67.log	0.13075446249992512	0.0011264512111610896	0.0239221746782762	0.12887190275743368	0.08222990976816254	0.1746819216994003	10000.0	451.0	0.12858145129119272	0.1321668453892724	0.0021300888255124566	0.04523618640493959	0.12591102047917913	0.054249508858815354	0.2145775008695503	10000.0	451.0	0.12489886491436222	23.040858533851445	0.3175365562081616	6.743447820097013	22.273956781511647	11.589312688754312	36.732500751012395	10000.0	451.0	22.103959844196012	208.03077450799498	2.2860132314115686	48.54751568184647	203.43451633053158	120.29643433196448	302.8759976640704	10000.0	451.0	202.43450680641078	
92	yule_bm68.log	0.13003697349179819	0.0011593034874081644	0.02461985060349561	0.12772402798453183	0.08331171938163964	0.17346292524710313	10000.0	451.0	0.12773174426410042	0.12640032521867028	0.0024804497315026016	0.05267671708260309	0.11456524054749867	0.04247091975747566	0.22821064712267441	10000.0	451.0	0.11685109549956291	16.074759710490984	0.3107309540924659	6.205553828771661	15.35173078124494	5.714673060850367	27.88192732009666	11307.965755344876	398.83389263610763	14.937222977045817	77.19499139134176	1.2783849298808387	27.148754686998828	73.86879025978278	30.95445790699818	128.2061147204099	10000.0	451.0	72.63802881500689	
93	yule_bm69.log	0.12234093342539563	0.001299798382496049	0.023797737107515378	0.12053744472249714	0.0830980985085452	0.16493829625847478	13454.178989380518	335.21183295983917	0.1200838345691678	0.19657953470940723	0.003488650628073219	0.0740876381412231	0.1816143286211565	0.06911548981914555	0.33707581039220913	10000.0	451.0	0.1840753093879858	26.158151718842362	0.3989108794724681	8.471574840750437	24.615344056380337	10.398533620537012	40.8685734914367	10000.0	451.0	24.914067412807253	193.24504151206472	2.5280930648666176	53.68850714656385	185.91443007158503	93.54240868760142	293.06905406063777	10000.0	451.0	186.15496249702977	
94	yule_bm7.log	0.13167143236636727	0.0012009851734822677	0.025505034591288635	0.12964212740981618	0.07999742242315763	0.17775974452623314	10000.0	451.0	0.12921795831688057	0.11140771605683766	0.0023019733876624583	0.03540000971659501	0.10585621811551359	0.050374811015328376	0.17635435319417098	19070.86433020317	236.4863973604679	0.10631832604395168	37.52720816987958	0.44379193593674504	9.424703091531331	36.697829639470065	20.886240949648816	55.25249171971198	10000.0	451.0	36.38278596279294	1154.4097420822552	11.434468992988645	242.83108038177502	1137.5014163078367	723.9736704266903	1615.9604131797005	10000.0	451.0	1129.339288189155	
95	yule_bm70.log	0.11918298696272016	0.0012077380755477435	0.02367313335959634	0.11788538050218751	0.07339897093449047	0.15992760448809384	11738.444989187217	384.2076189950503	0.11689923786926143	0.21331809117686995	0.004051178405548279	0.0860339058719578	0.19679639910444824	0.08719774228714897	0.3894337716537193	10000.0	451.0	0.19841211102282497	20.197530421582915	0.3418276333638667	7.259311609921784	18.76801419911256	9.086440369394433	34.858490234690635	10000.0	451.0	18.980490834513294	73.42566188644996	1.147557573116525	24.370405433872186	69.9848548148361	29.963538406453168	123.11686351050007	10000.0	451.0	69.53910974405582	
96	yule_bm71.log	0.12071498730162813	0.0011047155989331336	0.023460580685296606	0.11884980368208761	0.07804160466711392	0.16678761054011626	10000.0	451.0	0.11848886187471053	0.18121682613721174	0.0031362271497003716	0.06484255683839811	0.16958733279303898	0.07628914712018864	0.31388041311995424	10550.457668108022	427.46960765814464	0.17105593954750978	37.34745551080819	0.4908278862583101	10.252301151595544	35.54812987351902	22.093381568450724	59.649966389877946	10336.947026748134	436.2990337794917	36.02623497407511	433.0327302289345	4.7923430755791925	101.77384252094113	416.43837230168754	250.72910288867885	628.9684046219235	10000.0	451.0	421.5739971463955	
97	yule_bm72.log	0.12968363061074095	0.0011970879550338661	0.025422270296165797	0.12725791574849835	0.07978792847884152	0.17727109944628455	10000.0	451.0	0.12725301984610216	0.11224481706527396	0.001931680300502068	0.041022632061946486	0.10462618751361516	0.04867204332179939	0.19080220215704286	10000.0	451.0	0.10523687364541143	21.765387429297334	0.3232818120764592	6.865458443452048	20.853457108452478	11.117981627697453	35.61771202184927	10000.0	451.0	20.73231001826146	160.78347330981555	2.132063214487815	45.27811603090419	158.64876924075105	89.94407957178986	258.8498852425371	10000.0	451.0	154.61656980230674	
98	yule_bm73.log	0.11239568245952004	0.0010496415818051273	0.02229098696928248	0.10909640191499594	0.07454086237995679	0.15653126258919575	10000.0	451.0	0.11027605730282243	0.2727907398111822	0.004677961462210794	0.09931256270401752	0.2535225658033027	0.10730184465763459	0.46117759075301834	10006.482582503013	450.70782493401117	0.25650302013374865	30.287754277774905	0.42932427743112384	9.117456891671171	28.848673765529146	14.335719235056064	46.40254597699713	10000.0	451.0	29.049802690230237	223.58409988982757	3.0554639966767496	57.85140120630004	212.6399363854423	121.58401831273963	328.06766716882686	12580.651108800048	358.4870100121684	216.53225226249307	
99	yule_bm74.log	0.13724789223145586	0.0013544820730980013	0.02876481149844517	0.135215230704477	0.08703499073166687	0.1941163647415199	10000.0	451.0	0.13435706540144124	0.08727720213748101	0.0018513619085787885	0.038626677097427384	0.08127161630732593	0.03259804400064627	0.1635623457876388	10360.590093624773	435.3033909502083	0.07942093874902112	10.151654969080301	0.26680767045190745	5.405093396732116	8.946031597326902	2.4543607588971947	20.63891706205713	10989.21722936889	410.4022976219763	8.93537258585185	30.66258234261483	0.7549051563592211	15.775464015343333	26.76132346131719	8.104484925471565	60.79860207071163	10327.543688870514	436.6962886693189	27.18374335865805	
100	yule_bm75.log	0.11939029271740359	0.001074272560067971	0.022814069157541014	0.1171986352092971	0.07863451070883393	0.1628473587787848	10000.0	451.0	0.1172636180594204	0.22170891251794136	0.003909354673507561	0.07319223713254489	0.2078842800246513	0.10422964370646491	0.3450820962600011	12866.388037961582	350.5257253778985	0.21113616456848916	36.651471481781385	0.45847836620212556	9.736595294875515	35.220696559036966	19.903722973859104	54.33203689846228	10000.0	451.0	35.46161314676182	720.7474633192361	7.051072746125604	149.7419437528817	703.3625167869158	444.1866145432154	1025.2425379543658	10000.0	451.0	705.5191383695927	
101	yule_bm76.log	0.12014123902244873	0.00103576099864341	0.021996208347944177	0.11754985478796103	0.08064174954221573	0.16418124246381885	10000.0	451.0	0.11815725834967473	0.20505414522595888	0.00323378869822678	0.06867519635571086	0.19262780892836737	0.08810971705788631	0.3456207434310905	10000.0	451.0	0.19409190877295135	30.098249862053205	0.402596522977889	8.549845969464164	29.087121620882392	15.801738951173574	46.11797170243266	10000.0	451.0	28.977022352138935	416.3528574780787	4.484623656411774	95.23887888977534	405.9356492618581	257.8191915526857	594.0284976699395	10000.0	451.0	405.757317733861	
102	yule_bm77.log	0.11727104235017215	0.0010961424682151759	0.023278515160804633	0.1150410068752442	0.07824130842998735	0.16780701326589262	10000.0	451.0	0.11509591896136535	0.2511179076213764	0.004032986198577561	0.08564756232806996	0.23347933327434053	0.10743493626009196	0.41494755525308025	10000.000000000002	450.9999999999999	0.23753122000455137	28.056854127189272	0.4895156482254352	9.13578583796674	26.78617540633337	14.57691237977774	48.412467489036345	12948.452861179516	348.30416022298203	26.709881235813697	205.53671269747568	2.667432315536622	56.647621452661625	197.55432268781675	106.33465848387786	312.4609101895808	10000.0	451.0	198.05885577467697	
103	yule_bm79.log	0.13396491249701525	0.0014526280885370413	0.028016926287601086	0.13071561942053384	0.08839738841350758	0.18680693241297927	12123.958525848533	371.99071494550117	0.13120998705101686	0.11088128393077255	0.0023896723792029726	0.050026980346286186	0.0987249935780679	0.04438080257499966	0.2140848170885192	10290.694623607447	438.26001693353135	0.10134167220874007	14.325170064373282	0.2951348603782828	5.618902793559203	13.412418511668532	5.6207659089273	24.38011524893409	12442.696959116873	362.46161220662725	13.324941829339174	61.20368909361943	1.1263282954862806	22.06107633307126	57.680478866487114	21.32645904548351	101.28308462337561	11755.825646647825	383.6395788403026	57.42576139690269	
104	yule_bm8.log	0.1321268328555847	0.0012620442403981655	0.02585130839956297	0.12866723142871267	0.08927410350761548	0.18340936199388233	10748.816350536019	419.5810825045026	0.12965040218397142	0.10501718183852778	0.001971106647259772	0.03662906016498825	0.09855622112961734	0.04437164949378957	0.17857542740740698	13060.061912113459	345.3276125603117	0.09915628800857515	31.16674210796663	0.41020896043290966	8.711509481138815	30.085956873124715	17.810569819841287	49.5882201023103	10000.0	451.0	30.06435949129454	581.1443199739263	6.722204417405004	131.413889407969	566.1944531094225	345.19114632742014	833.9102433253282	11800.9625850318	382.1722141311108	566.6890539728491	
105	yule_bm80.log	0.11908182874237935	0.001145423093787133	0.024325076007387526	0.1155069485066768	0.07892468981344028	0.1686048779501721	10000.0	451.0	0.11668503537985125	0.21647994672173554	0.004699472447353949	0.07712277430760738	0.20064493603733471	0.10069385597009325	0.36961191583961645	16745.937636957227	269.3190490597979	0.20445050597067782	39.981539965676944	0.5027467871205715	10.67671315124583	39.237107458766054	21.834954478688314	60.888526254836655	10000.0	451.0	38.622086788090584	591.621785544192	6.310364673673991	134.0117037573709	577.756258429054	369.2674879785518	846.3819821075397	10000.0	451.0	576.9107702217168	
106	yule_bm81.log	0.11529535604744404	0.0010904557357708767	0.023157747385393463	0.11325390124160611	0.07674629136307083	0.16181902643181292	10000.0	451.0	0.11301755410854573	0.2998845150417691	0.004879063670782658	0.10361550703877079	0.27817704486497485	0.11053588938274737	0.4895639736504773	10000.0	451.0	0.2830272076569697	35.29225555176426	0.49408264005623986	10.492714734396877	33.56814266174728	17.858027465637566	55.69238116788136	10000.0	451.0	33.88090253760415	400.7592797124205	4.637580138909548	98.4871790879836	388.2085719696567	232.2991470573704	603.1519496194569	10000.0	451.0	389.20672996982705	
107	yule_bm82.log	0.1168780274647053	0.0010976769163940578	0.022736408196914366	0.11562981150471015	0.07741681177187654	0.1607282355391037	10511.916174230146	429.0369068064126	0.11464971953439362	0.21738936467170755	0.00417754805416656	0.08369580355948242	0.20325184444239575	0.08592601390985115	0.38327522429247374	11236.009136822386	401.38806804810565	0.20277410986863406	25.055152505889975	0.42643042412235993	9.0560008217947	22.883606195469447	11.213042713964978	43.6563647353741	10000.0	451.0	23.57513015617901	133.71600180300373	2.023988908163988	42.98296786248303	126.78474648034742	59.0158490622613	218.54460284404604	9999.999999999998	451.0000000000001	127.25447075827027	
108	yule_bm84.log	0.11542870087831693	9.215439005346944E-4	0.019570607181084675	0.11553053709246454	0.07900096710197127	0.15274266926569283	10000.0	451.0	0.11374408315068871	0.2469241893706068	0.0038941312884133526	0.08269873384533362	0.23789203983025206	0.11217304361607301	0.41644508665744284	10000.0	451.0	0.2335064864578652	36.860605154099	0.5115785711663127	10.864271634533612	35.12007703242456	20.248761685907766	57.17713526006747	10000.0	451.0	35.45765657791788	321.8789767096095	3.610030839372581	76.66536062793104	310.24779275787284	201.0638950790982	468.26338461595316	10000.0	451.0	313.3724010134298	
109	yule_bm85.log	0.12996832132539474	0.0012479321480430947	0.02650203625006706	0.12753767172696695	0.08709383590196741	0.18162150727235507	10000.0	451.0	0.12739527306456838	0.1337563169950794	0.0023130096083770115	0.04912083127603209	0.1246712207339968	0.05752883552532411	0.23585503466816124	10000.0	451.0	0.12566202110694671	24.351290155975878	0.36969921430918606	7.582124920467054	23.575758004925582	10.748864813073729	37.71162724663967	10722.393127367164	420.6150573316472	23.236830647506164	228.87124817254593	2.846191863273067	57.56105571471727	222.7507120787872	130.03856748802605	339.0363355165667	11026.746389666581	409.0055072116672	221.7478944031251	
110	yule_bm86.log	0.11356659713053728	9.366012082445202E-4	0.01989037561992176	0.11279425204231645	0.07473854423707658	0.15272673162323105	10000.0	451.0	0.11186149129307152	0.26867422366672644	0.004827291030621572	0.08898144745326748	0.2554194765606311	0.11150702054772901	0.4288183241671187	13273.473127221225	339.7754270320476	0.2547803457935384	38.159016727232405	0.44768223997037093	9.507320546883085	37.25782825381755	22.716580773157773	57.02991215397675	10000.0	451.0	37.034645821568745	744.5664813703341	6.975146082368313	148.12950737290885	726.4008211354793	465.47142921201447	1001.5808290590284	10000.0	451.0	730.2299987186806	
111	yule_bm87.log	0.12238730652327319	0.0012445873449975252	0.023121250502447784	0.12102626106668656	0.08056756466541924	0.16705043533825395	13067.865785408256	345.1213896790954	0.1202177120201534	0.17656681097590982	0.004355031171805205	0.049575040285545366	0.17040908984163428	0.0761090836219115	0.26528109284848866	34804.301811615944	129.5816828738908	0.16973806449316445	43.84295121103254	0.5658564435436276	10.701040827399893	42.644342841056044	26.809928916716697	65.40425242549199	12610.637191065909	357.63458512589193	42.59379994455284	1980.3897423833575	21.240176935417722	393.38572111936935	1908.8141863668623	1302.852488685935	2725.3391606119294	13147.876561105404	343.02116992348937	1942.5480670507266	
112	yule_bm88.log	0.11692830608079957	0.0010473916504974575	0.022243205716776505	0.11459992850287312	0.0731619495892246	0.15851709964577385	10000.0	451.0	0.11489694296703003	0.2448741358736131	0.004308262427808995	0.09149353770206214	0.2324931166882511	0.09553240595375186	0.4175299841332394	10000.0	451.0	0.22931219679337697	25.303385312362014	0.3875876975120074	8.231107136434282	23.860303408739036	11.456483265621994	39.596863946291215	10000.0	451.0	24.11621516188698	158.0433043595038	2.022460098254998	42.95050089247102	152.6522256224019	89.44435507745344	241.02664516746847	10000.0	451.0	152.55358006465147	
113	yule_bm89.log	0.11176826789277197	0.0010059095127054535	0.02136225948807494	0.10990671031182803	0.07384111659611682	0.15021979060941096	10000.0	451.0	0.1097647384443383	0.29286704227342164	0.004208507762675819	0.08937507176173187	0.2774974044315034	0.15717658787978292	0.47433838928948213	10000.0	451.0	0.28020187174138356	40.45152120449992	0.5269726542718098	11.191192091818202	38.55178713236015	23.568181729280255	62.675015495592056	10000.000000000002	450.9999999999999	39.049523165581554	812.459131386929	8.305320531450837	176.3781036798294	788.7736436458586	505.0827808539233	1124.0131057557453	10000.0	451.0	794.192766957263	
114	yule_bm9.log	0.13170055993617916	0.0011810520264892395	0.025081719120959935	0.12899481828998494	0.08858102372816569	0.18045075096221097	10000.0	451.0	0.1293441974432586	0.1280145587015232	0.0026872679187797703	0.057068865409727894	0.11674319998913214	0.04285297933951199	0.23122158005537813	10000.0	451.0	0.11685290379443383	14.863370618759813	0.25767688894103574	5.472222397851102	14.202803880618202	5.40688770746132	24.57281884287702	10000.0	451.0	13.894822529765296	57.09719501262102	0.9103878987637789	19.333689842427994	55.32850667919246	20.683684463620743	90.4473416384634	10000.0	451.0	53.758825863170955	
115	yule_bm90.log	0.12509380940807577	0.0010746521688864133	0.022822130819132858	0.12260757696184969	0.08577572564026158	0.17035477855225167	10000.0	451.0	0.12305405147857411	0.17093766044769246	0.0032029765673831363	0.06802084650997564	0.16084062953363146	0.05886489486540601	0.298597489560818	10000.0	451.0	0.15836364469018444	21.554775279866792	0.3724501160420398	7.909633942972176	20.693179446882073	7.194713521680374	35.25296527618398	10000.0	451.0	20.172935507812316	79.96565523449104	1.2774760609895892	27.129453255955344	77.61603735735898	32.65398905315395	135.2558717114155	10000.0	451.0	75.44233928952231	
116	yule_bm91.log	0.12756598102876798	0.0012154451701770117	0.02581211807910545	0.1242556356717889	0.0836394517896339	0.17527039155608976	10000.0	451.0	0.12503639047308443	0.1612998826904479	0.0031193401718694175	0.06624468040254318	0.14764770009409006	0.07010500481959715	0.3022732630438233	10000.0	451.0	0.14935149030138828	19.92258840531085	0.33948938088800945	7.209654701912672	18.392356289282965	7.119396083410574	32.77046788098539	10000.0	451.0	18.731839066818974	83.5098221231092	1.3153185404926226	27.933104932975194	79.77391683776467	38.79822215658176	133.68763496080715	10000.0	451.0	79.05956741574194	
117	yule_bm92.log	0.12302211620503782	0.0010997657307162667	0.023355461519064574	0.12039025945093862	0.08196168367465956	0.16896198714861047	10000.0	451.0	0.12086271305301323	0.16508919762007376	0.00272366475403498	0.05784181628597051	0.15214875766873415	0.08208951655873152	0.2858119080412364	10000.0	451.0	0.15578661698636262	29.973448510334972	0.43648973594696955	8.516244650683507	28.470285397361632	16.30655153851117	47.04003999548565	11847.544675221287	380.66959219259184	28.878309831243545	356.78196561824933	3.927192483722676	83.40084653465911	350.3270104739524	224.7630415606437	533.1147736174406	10000.0	451.0	347.512768189042	
118	yule_bm93.log	0.1315197155845049	0.0011971432767315358	0.025423445149814088	0.1282874115695356	0.09244812801820469	0.18718701241933955	10000.0	451.0	0.12916337181543733	0.11784794937994977	0.0021171888251644874	0.03892144430241868	0.11424221038413267	0.0559812370349648	0.1880692703336964	13344.977087755733	337.9548702363835	0.111876527308677	30.780092245464534	0.40524202250134544	8.15085009759247	29.847472778934605	15.682247236922205	44.74874020935474	11148.06976966489	404.55433928770344	29.74893012174291	623.2744008092428	6.714071359284271	135.43609400764296	608.7422071431472	379.1675146380619	893.0001964450668	11083.56843187215	406.9086619279533	609.1830768422332	
119	yule_bm94.log	0.12285621436985178	0.0011542326268862242	0.023443787472840486	0.12160437374744637	0.08381428729333136	0.1693876872395618	10932.202895753637	412.5426543036267	0.12067564105031191	0.19796238303416053	0.005087617579514979	0.06819849242329677	0.18471450136557666	0.08565032066620049	0.333534594661739	25098.970708200595	179.6886435078569	0.18717281269080652	39.72870624669478	0.46860587772553647	9.715682015956155	39.10149210988655	22.360658138374575	57.753451491803915	10491.689288055479	429.86404535774045	38.58901279122678	1202.1602663864778	12.211144636735872	243.87022813201796	1175.3459689873296	771.8768790812983	1702.2133319593836	11307.633491315213	398.84561198980225	1177.896421224469	
120	yule_bm95.log	0.12597001976681202	0.0010891018040803193	0.0231289942622373	0.12314811244424044	0.08693735409076583	0.16824899626966136	10000.0	451.0	0.12391543065314474	0.14195864713043665	0.0023045746628424513	0.04894170035719587	0.1356774072745841	0.0670634488604444	0.23512654292204715	10000.0	451.0	0.1342906688761207	27.359357900395832	0.34419033292651396	7.309487694859939	25.93045165127219	16.023717061047044	42.20175542457874	10000.0	451.0	26.46085501929227	349.02593097113856	3.658362790664398	77.69177470595663	338.1983883052119	201.33299165194143	493.20926446728726	10000.0	451.0	340.65129711172636	
121	yule_bm96.log	0.1331573715282741	0.0013282177669183117	0.023909333094967695	0.13230805672678161	0.08707790156850431	0.1746743684982528	13918.107530483128	324.03830694096155	0.13103957932618204	0.10191423638203269	0.0019325809961746915	0.04104175992030283	0.09349667814748756	0.045481264354207185	0.19687700166554847	10000.0	451.0	0.09470121402434606	16.90240558755462	0.26315204460642194	5.588496967863864	15.839821933894154	7.30066415904456	28.319987134061673	10000.0	451.0	16.04849030155405	102.52688310142246	1.4081075419483258	29.903642741495283	98.0934082439669	48.715816957859296	159.41827295904045	10000.0	451.0	98.290433087566	
122	yule_bm97.log	0.12880561023256784	0.0012881497061833472	0.024691791180558358	0.12588947342381743	0.08991040873547343	0.18522072687977567	12274.506169899038	367.42822379770706	0.126493291373167	0.1549314107494416	0.0026153951810162176	0.0555425212854996	0.14660206902746045	0.05308759714148576	0.2628150795901071	10000.0	451.0	0.14539840635143247	22.005703490877178	0.31824796815141404	6.758555905210751	21.135064178768662	10.5541478020007	35.637387297112554	10000.0	451.0	21.038097526109418	144.91318442916486	1.8683567045706209	39.67784401598465	141.38663503943417	75.92463829151063	227.99595464197202	10000.0	451.0	139.68580909439825	
123	yule_bm98.log	0.1321780632977508	0.001140174031243425	0.023237394980777745	0.1300157201539731	0.08624742386459863	0.17409638871079086	10857.852866315528	415.3675736380106	0.1301119066545882	0.10717522527035343	0.0016135380325036973	0.03097063323938197	0.10416540626775059	0.05177746795556355	0.16446002029209505	12241.50416146105	368.41877766937114	0.10287452017799675	32.22280454386643	0.41063063648838627	7.773962473851981	30.978326204963118	18.21452454461163	44.85011365309331	12583.294431315242	358.41170407459043	31.350418905546807	797.9384005076749	7.439943062497038	158.0002895589498	778.1661731641888	518.7245917021262	1089.114308212771	10000.0	451.0	783.0643962162302	
124	yule_bm99.log	0.125106699882306	0.001136672992359175	0.024139252198297344	0.12256127564210369	0.08648968238477642	0.1733553874975764	10000.0	451.0	0.1228210687141228	0.15563996961716875	0.005378564107224243	0.04970031942666152	0.14937010837371012	0.07524433980775172	0.24838870825299694	52819.08586475728	85.38580185858967	0.14819130417582682	40.220678150074704	0.46605349768439747	9.89746654853863	39.00218425885462	24.098836930518495	58.201001849172926	10000.0	451.0	39.114605626808306	1500.688097215269	14.265012495817775	302.9426550671478	1457.87345536306	942.7367456478054	2059.4877933746666	10000.0	451.0	1470.928543298435	
