sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
85	yule_bm59.log	0.04196928234531276	3.7848416829426975E-4	0.008037777665989655	0.04112079342450942	0.027809709212035433	0.05746797663235834	10000.0	451.0	0.04122570289259707	0.06773596128815178	9.007734942606903E-4	0.019129511035861302	0.0648920499322896	0.0345868320831126	0.10442201727491707	10000.0	451.0	0.06510734640891086	99.20390806514649	1.2660338567601805	26.88645790420972	94.97870757096909	56.061933797849754	150.38178104202194	10000.0	451.0	95.81198892798994	2595.0203738849814	26.22662907548242	556.9686425383256	2531.5582256529046	1563.5601875053762	3609.3203815461707	10000.0	451.0	2536.5191328092437	
86	yule_bm6.log	0.04077029832186238	3.711094347251377E-4	0.007881162214828945	0.04030408489914961	0.025418494461518566	0.05472596975654781	10000.0	451.0	0.04002995537457824	0.0723836094953495	0.0017605835957257832	0.021438151701435926	0.0692680729293142	0.03700211475076175	0.11530832403093653	30416.91501291126	148.27276198410036	0.0693319636829311	113.36214594446446	1.2918751798896189	27.43524389662118	110.24414257283665	68.01990282026767	173.86704845892214	10000.0	451.0	110.14263832753593	4112.327337019871	39.28928965324136	829.4932484578712	4034.578579990314	2471.4605939636085	5516.126732884089	10118.105062473976	445.73563648065743	4029.6117505258376	
87	yule_bm60.log	0.03723182045914099	3.578949176714083E-4	0.007216944551624062	0.03675603759974574	0.024271884709835448	0.05106482674786643	11091.259514094485	406.62649668135606	0.036534167171370355	0.12595689655999764	0.0025629744718778753	0.03889792637652049	0.1222731514672646	0.06226096121003436	0.20151003150629215	19579.978152319265	230.33733566581057	0.12013347671265352	128.89762512467507	1.570848913225867	30.702348336023228	125.00558856955412	73.31121099270142	183.9976852647224	11805.983835994755	382.0096709136307	125.41138963784321	4488.446409533969	48.073842915626784	967.070071432459	4380.417482965015	3117.59087230116	6680.9368209879485	11144.955423818992	404.6673879342066	4390.5602281885	
88	yule_bm61.log	0.041649296390811164	5.060620827979534E-4	0.008149577329711772	0.04081955333311006	0.02656846073341573	0.056914274891295955	17390.57609148444	259.3358596216022	0.04088396174329838	0.06124615862768516	0.0010291352102006976	0.019282274316503086	0.058272817916048235	0.02818409242814941	0.09418407546002604	12847.09401098275	351.05215203877873	0.05841613403530145	109.12104147551202	1.3890893336411974	27.671075337098003	106.52069646171876	57.651064585357474	156.80844299082014	11365.40251927091	396.8183258228602	105.83198281524078	2429.946797500537	29.42004234698042	515.1029632667455	2370.7480621488344	1613.5730967909328	3440.662948825751	14712.11233566906	306.5501334615047	2376.993647043216	
89	yule_bm62.log	0.039036867732684	3.74562095987759E-4	0.007159533661959701	0.03861885793724833	0.026399012730044382	0.053786903095947504	12343.966214247394	365.36068891654634	0.038382037876195846	0.0954285223612636	0.0016386556107134162	0.02904499537746922	0.09237828107745168	0.04375477188879851	0.14492464483115872	14355.201639231756	314.1718321583507	0.09126855158058547	107.55395184651292	1.2776054155354934	26.559452688690442	104.60710555302907	57.70793203487682	156.82272806962777	10435.945139351159	432.1601867179232	104.4157680119926	2679.194356740474	30.724547085455416	571.3248201239068	2609.5873966739778	1773.514496644787	3868.660388888298	13043.115436442497	345.776284966324	2621.0425072539538	
90	yule_bm63.log	0.04185722078951667	5.001359127611259E-4	0.007451300679973726	0.0416316660806047	0.029463747034720055	0.057543823605576236	20318.350401943444	221.96683838903675	0.04120916396500432	0.06035427404817606	0.0010360447488734167	0.017733603054579945	0.05835241542502662	0.024607848771598488	0.09174793443052556	15393.578951578425	292.97930092712807	0.05785050726229501	100.17603776163394	1.4715404411812079	24.454958959920017	97.12703168218742	58.26810932435625	148.2812211465197	16330.033255506616	276.17824957454957	97.26884857394768	2682.6591306476184	25.307719315847283	537.4539759768637	2637.955796986472	1691.0346984428174	3709.3583070808118	10000.0	451.0	2629.7218983218177	
91	yule_bm64.log	0.039457191109707704	3.4399198364348923E-4	0.0073052753986248015	0.03907641039480552	0.024353646821686708	0.05333212444778144	10000.0	451.0	0.038783717676214205	0.0810837656300832	0.0011267596878206437	0.023409909650659394	0.07768025769976585	0.041087033131477456	0.12501439608296006	10448.156480713964	431.65509708099376	0.07787490979275521	124.69033427150399	1.4802015361075573	31.434685634825705	121.03684718593057	71.87343111732174	178.64282495942675	10000.0	451.0	120.91916817231703	3490.776976860022	34.327634685971475	729.007759158442	3411.5717897937293	2305.4090790958767	5001.617512199824	10000.0	451.0	3417.8477981179276	
92	yule_bm65.log	0.038325060317744415	3.339227152564532E-4	0.007091436756657524	0.037787126062501224	0.024352545291948687	0.05088291458044298	10000.0	451.0	0.0376875532727847	0.10468917874710522	0.002349055736878967	0.03083120717806512	0.10023667646048763	0.052633622318098615	0.16405911600335613	26180.75254103975	172.26395585575054	0.10027413496103561	122.41615517395452	1.3549245389237743	28.774208039252596	120.69554188038519	73.04930456299009	180.26090327553086	10000.0	451.0	119.13379016757047	3909.0565053620226	34.92997839950429	741.7995883905684	3855.8010723098682	2589.899294877059	5480.139405031793	10000.0	451.0	3840.0237525663706	
93	yule_bm66.log	0.040697016387892644	3.5677653549500836E-4	0.007576777865438556	0.039823870277740585	0.028603914861079657	0.05578819437614378	10000.0	451.0	0.04001186277165435	0.06993792327848346	0.0013983443276579847	0.022658310983736475	0.06664716421111148	0.02938439970606094	0.11321542926297984	17177.095319370626	262.5589435318595	0.0664506129468321	108.81734721299453	1.2641149776811826	26.088615960449342	106.35509907115065	64.59550190437623	159.60391366560341	10588.821235601841	425.92087444411965	105.74126952097505	3123.671030793558	30.502904110494892	642.602009233271	3033.4576444609884	2112.7459069981146	4457.014032001437	10161.896390384522	443.81479861057153	3059.2199057658604	
94	yule_bm67.log	0.04164626387884106	3.71559752087264E-4	0.007871712656097313	0.04096392440588244	0.02913056442803447	0.05926254024558981	10048.36508338057	448.82923366899615	0.04091924748977905	0.05970510291089081	9.560434787212527E-4	0.01769058899707476	0.05741543209296613	0.02846840240929281	0.09181508307257241	13171.864164740948	342.3964856905051	0.057193321233452096	99.97668825160821	1.2234837194174446	25.982830824748046	97.61326531105132	55.54283429336643	147.98974420034216	10000.0	451.0	96.73884898322345	2490.497379758587	25.236713171579183	535.9460354912203	2442.7602611895923	1527.0541897142273	3426.1891285782167	10000.0	451.0	2434.7503851640167	
95	yule_bm68.log	0.0386155871197492	3.873495753968478E-4	0.007404530977090603	0.037914118843676126	0.02307490646265521	0.050775311344931	12342.058530438664	365.41716188407224	0.03792017134454925	0.09253269193881473	0.001407400510327802	0.02705014885752317	0.08843727968778381	0.04573463432448729	0.14413823940019133	12208.790220180645	369.4059705068197	0.08880409180427684	123.6471041582645	1.4769950201180517	31.36658962245561	118.87032947042775	74.08664196768761	189.18475581039704	10000.0	451.0	119.94349801687439	2769.4574848093407	27.23735715977449	578.433232877531	2703.7335321919923	1815.6296219514472	3921.6975212476577	10000.0	451.0	2711.4399751753854	
96	yule_bm69.log	0.039888008121039285	3.7925363967160146E-4	0.007732899497135207	0.03886599538186826	0.02692142362864826	0.05593634662860795	10848.041178051557	415.74325963335366	0.039165331650214776	0.07627740868986944	0.001838947393288852	0.02340354375736646	0.07362211151727036	0.037053233751743644	0.11712941042779733	27845.3003528252	161.96629028432844	0.0729145274408818	116.80554855977064	1.5823178226233838	29.816196238305174	113.70383785942973	59.01060719595608	168.16082334481433	12701.631397946423	355.072498854688	113.28138842465378	3873.5469321358246	39.9710952536667	801.6092346470382	3797.209151661152	2433.9429163233085	5489.596138759099	11213.552370859947	402.19190590484897	3791.466715465071	
97	yule_bm7.log	0.037016210925426375	3.386750300242347E-4	0.007192360527589273	0.0360970395469086	0.02474819771738775	0.051427174357578875	10000.0	451.0	0.03633477258775069	0.125876781702832	0.002518986259407661	0.04024431399639484	0.12214450492574377	0.061073997423152025	0.2029239346555592	17669.28928951914	255.24512763935496	0.11963839342203494	126.46492872235024	1.6281893854870293	34.57746816108283	121.3578217620803	68.22490198901512	193.7163082816848	10000.0	451.0	122.09428084180084	3121.22250147249	31.97913787962103	676.5100135098292	3081.578388559756	1784.1122623239	4336.4450611416105	10077.703723519775	447.52258289498724	3049.3919877121484	
98	yule_bm70.log	0.04118038001876372	4.631228055072366E-4	0.008261909327800993	0.04030158380488607	0.02757785720529567	0.05725947788741767	14171.245702619146	318.25007445650715	0.040392522158785395	0.06097401811778193	0.0011349693754952631	0.01854071180954901	0.058457825844245005	0.030535293108058404	0.0953105013800297	16900.206902234975	266.86063822115534	0.05829185388817157	107.51232144174	1.365371745605585	28.431912377007126	102.20971140727835	51.900264624661126	157.06187891274098	10400.787440289854	433.6210143598813	103.9464285177414	3249.748942198141	34.108842633179265	686.8619922307556	3188.789051670721	2007.660046099774	4535.567825593215	11121.709273028075	405.51320748308643	3177.567953238705	
99	yule_bm71.log	0.03813479826248688	3.359802243877686E-4	0.006838413094911299	0.037665950444613766	0.024887684116287286	0.050363512826089606	10886.6261470466	414.26975989466706	0.037529947500637074	0.10175264142524233	0.001953562988119104	0.030722514400849575	0.09726796968567335	0.047092879727511985	0.1630076722666413	18235.50799483867	247.31967989465926	0.09734784174264377	124.89513497763605	1.4691207443663765	31.199365513563876	120.6658503883918	77.04416019445621	187.6003439559889	10000.0	451.0	121.27134494798209	3520.395163977225	33.271128787992104	706.5709963500096	3404.2902273275013	2350.75952323521	5067.471160182323	10000.0	451.0	3452.619246912815	
100	yule_bm72.log	0.040443304627996085	3.643156910927964E-4	0.0076279810426338	0.039971278606368225	0.026985452728058423	0.054877591641814064	10287.576678159476	438.39284421322753	0.03973960053091092	0.06852970736469068	0.0010321688061049699	0.019960374780771208	0.06597838171188417	0.03445883442187922	0.10709832656198642	12059.814248249213	373.96927574193285	0.06572586446470284	104.80189816459088	1.225650278939794	26.028841530609913	101.39788717977521	60.15126153562408	158.9297944093023	10000.0	451.0	101.71307502155334	2693.641751060434	26.500641959688146	556.2149256469215	2645.744839101412	1688.4018385615027	3710.525996928072	10237.739002874141	440.5269560724163	2637.3329791307438	
101	yule_bm73.log	0.044457537445433064	4.04451281788827E-4	0.008589235038268632	0.04343091403600047	0.02848667345192961	0.06003611346849283	10000.0	451.0	0.04365363505702151	0.0483490399617944	8.446065125667256E-4	0.014930125414374293	0.04617028891162499	0.0230121501607161	0.07816641314801305	14433.062154359854	312.477002576868	0.046242001998880414	111.5718247977042	1.3133786612988512	27.8919081829799	109.03541358737458	63.39657011533897	160.94440053728616	10000.0	451.0	108.25022912737278	2796.0686118600056	28.052542685327275	595.7451327132801	2735.6927742949047	1674.1271322745513	3807.6781477643835	10000.0	451.0	2735.5497717283474	
102	yule_bm74.log	0.03642464070199012	3.953396807740736E-4	0.007240273368161203	0.03514995949798963	0.025302810162931382	0.05223269202408321	13446.443408154055	335.40467639681526	0.035740844794371424	0.1398848865126771	0.0027157987045192903	0.04390997459000992	0.13471745073834035	0.06755045781601142	0.21942369342002163	17252.23336012665	261.4154298668083	0.13361798815474832	132.40364332817833	1.6205901958150009	34.416085989403854	126.9949712409275	69.69737756477336	192.71521836336592	10000.0	451.0	128.20829817838566	4128.920261662574	39.5599878242818	840.1259900351005	4103.954009271898	2505.9384938833946	5599.895236771849	10000.0	451.0	4043.695943304932	
103	yule_bm75.log	0.04307056114947885	3.820813482990953E-4	0.00811417011652102	0.04252342304480032	0.028610788541440123	0.05935380903727179	10000.0	451.0	0.0423236476802443	0.043397969794273336	6.681035361385041E-4	0.011862644765042231	0.04137978641793621	0.024019944305687418	0.06631872262398451	14305.433800350258	315.26481915491274	0.041877099831389715	104.79957456189923	1.1865377321314996	25.1982177383058	102.76438261552994	61.86201600039335	154.10293010070023	10000.0	451.0	101.84158536695787	3787.0241267462684	36.106477272141376	766.7846132732792	3706.3999870174707	2335.164189548621	5083.818933613547	10000.0	451.0	3712.6398614957116	
104	yule_bm76.log	0.03983908953292191	3.8192859906913986E-4	0.007718604666774642	0.03899380577538447	0.026980144049898916	0.05425204948027352	11042.395707866945	408.42586331034454	0.03913460453148343	0.0750887015787401	0.0019689702926403907	0.0209867146152008	0.07270346981241702	0.03963186990215668	0.11485900429927819	39697.755763343484	113.6084373858859	0.07228506915648514	117.73029117904439	1.3540770959863693	28.756211096484417	115.16343501362715	69.09083156865852	172.6493775759576	10000.0	451.0	114.34700765566005	3916.8311186928768	36.74414138994517	780.3265334745497	3880.484335039048	2592.5411571537043	5511.795751324968	10000.0	451.0	3840.406346913655	
105	yule_bm77.log	0.04077671035133395	3.643181484813611E-4	0.007736937294828755	0.039977731915902925	0.02676153758643395	0.05594786301012416	10000.0	451.0	0.04005334672214296	0.06632364658752027	0.0011007070644330076	0.01945341996964414	0.06338136095256586	0.03468807107028966	0.1060538077072315	14438.701040297688	312.3549679027786	0.06362030232696883	110.92223986407213	1.3825719613617364	29.321033985897714	106.9176580855539	64.3281982993933	167.68404389925905	10027.518443582909	449.7623240858925	107.46179600041627	3321.831326502599	34.21687143444786	726.6555065045972	3245.6225967101755	1963.8189521996774	4641.353222385841	10000.0	451.0	3246.9134495848607	
106	yule_bm78.log	0.040456392713128723	4.3022499903462645E-4	0.007663214844271442	0.039913370457608406	0.02605294888201524	0.05550434394403815	14214.965939534773	317.271249131646	0.03974377349603331	0.07276782761901159	0.0010827799273733253	0.022556605541245577	0.07026729580217571	0.03391685903055343	0.11527922845711144	10392.24662033899	433.9773837904634	0.06948051941723286	106.18501551816902	1.42156885173042	27.180978370881604	102.28401855347575	62.003776485516134	163.86067297123213	12336.221820116676	365.59005388874766	102.90841645249662	2576.891330033335	25.353041440112705	538.416471078938	2534.4426413175256	1582.1015630334039	3710.7888239164167	10000.0	451.0	2522.5903699518626	
107	yule_bm79.log	0.04118201499309779	4.2180780618746597E-4	0.008281119903216816	0.03994343192346073	0.027599799407205836	0.0589751092407026	11701.125075090287	385.43302212887426	0.04038589787652874	0.06056685532197159	9.048341689449288E-4	0.016965539322033964	0.05883323768752565	0.02981346643013271	0.09218520748372956	12828.597709404477	351.55829983613705	0.05827643939766499	106.45677199520875	1.695615985568238	28.385328446197473	102.32761462197467	53.039353340218646	157.09470091523383	16093.24781107452	280.24175436461354	102.94042218031284	2603.8894147303245	32.581524900162385	557.5941100420637	2550.6377091485942	1581.4750134696233	3648.3312234164505	15398.66247790688	292.88258031960174	2544.8584520547106	
108	yule_bm8.log	0.0411980121726731	3.794951107488222E-4	0.008059246808858762	0.04066847899219345	0.02752099871714791	0.056906949235792745	10000.0	451.0	0.04043218253206416	0.061501622238254214	0.001119848773504365	0.018879019049578918	0.05961552579647322	0.030615419965538924	0.09838845030790375	15868.520961599581	284.2104825593892	0.058735283178743276	111.72021045517218	1.442883310536935	30.6421674130525	105.70776537703493	60.568051743419865	169.39791522535268	10000.0	451.0	107.74369969310682	2619.470679382732	30.160091809599685	581.9703467610739	2574.347286405472	1664.8188521516086	3855.531186677343	12112.677304286988	372.3371709410433	2556.2608501447785	
109	yule_bm80.log	0.04025019007352568	3.472961903035393E-4	0.00737544604437643	0.03961968535106775	0.02654472579685637	0.05528997721777632	10000.0	451.0	0.039596002102529664	0.07888676100587698	0.0014066781403879918	0.02182155368344962	0.07614456149343361	0.04142464034729543	0.12200782342928716	18741.082882305887	240.64778051102098	0.07598930415675678	120.42273241498917	1.2974566934443266	27.553777163665412	118.18297518619771	68.83043189183283	166.40832062768456	10000.0	451.0	117.4168963848239	4798.15307408385	43.21080692457122	917.6575611946582	4729.4048595948625	3094.4379948995133	6571.685007060171	10000.0	451.0	4713.504304228305	
110	yule_bm81.log	0.038089090984194225	3.3250128566438025E-4	0.007061250196727067	0.03740846101491712	0.02510144241605813	0.05238272456588839	10000.0	451.0	0.03744484917740837	0.10892904547050146	0.0025193948763698134	0.03302565082966048	0.10602474698967351	0.051783785013602826	0.16580888698514762	26246.189227994735	171.83446940897383	0.10426999421926753	127.31620042637803	2.068998244376066	32.1622432604671	123.34683952969506	70.51198605247171	185.22519330487344	18663.97402392244	241.6419994058786	123.52086751248689	3352.7188965944188	32.75679304232305	695.6481712606812	3271.647428764661	2153.653550074493	4759.044265800324	10000.0	451.0	3283.865011151372	
111	yule_bm82.log	0.03551491325166424	3.2293621353068463E-4	0.0068581190498780776	0.034492095309504006	0.02339650577061369	0.04835205652765849	10000.0	451.0	0.034867617632248334	0.15582416767813675	0.002892949388767818	0.04670004377309216	0.1508386272156117	0.0771875102876531	0.24606880036860315	17307.073511338833	260.5870944643094	0.1488811504771806	129.89509814016904	2.0669126807972593	34.167195062750956	125.19296100596308	74.67169900008855	193.9621272488121	16504.491454043764	273.2589496960844	125.86991443036706	3569.373835398133	36.572775314916846	747.7597175662887	3493.695998991127	2223.755772271225	5050.495483753711	10788.678375195652	418.0308137064296	3492.4014972682185	
112	yule_bm83.log	0.04321544401931845	3.8941782792152764E-4	0.008173696063642192	0.04213653803137585	0.029234099311045484	0.060989554955285574	10236.965339609387	440.5602490954696	0.042468814016186206	0.04364000950226707	6.816594309829059E-4	0.012854174016904092	0.04199663773591118	0.02136168370647832	0.06783563349550363	12683.031973025922	355.59320591415354	0.04184108681844594	97.2882283297797	1.230734432265555	26.136812477549235	93.65461095473704	51.74572843611735	147.8025522928755	10000.0	451.0	94.06568821189276	2648.453285319417	25.0330180640226	531.620211260398	2619.760617578547	1745.0864628070742	3759.277988768754	10000.0	451.0	2597.2772600784506	
113	yule_bm84.log	0.040419760299779436	3.615222761161611E-4	0.0076775620227922765	0.03924329735014981	0.027158605313685597	0.056827501515738954	10000.0	451.0	0.03972496780128852	0.0685869406655565	0.001168231073563288	0.020467659370881464	0.06446701629426932	0.03575111689946938	0.10852934229995675	14692.567277634153	306.9579274185373	0.06578237521911648	115.70425457018794	1.3654059306125732	28.99679884510948	112.79854361501248	63.29711890771965	169.9197230736072	10000.0	451.0	112.26524886656556	4563.368224148052	41.81140785062277	887.9388581031062	4546.081890169948	2845.206942637676	6149.055800000829	10000.0	451.0	4478.259435668995	
114	yule_bm85.log	0.039297570094495554	3.407701038000388E-4	0.007094716463111878	0.03883377106590377	0.02534354385041727	0.05180154818633642	10404.696760300132	433.4580914657916	0.038661857800167454	0.0809955270167128	0.0016108004705834159	0.022826480454229525	0.07806190121470848	0.034637133897199544	0.12083935977071686	22458.571511713664	200.81419682670955	0.07777651569799575	124.59903227020196	1.6635026257871304	30.6358687437564	120.76443379564358	76.03441911000084	187.5801345024547	13297.289468168849	339.1668663599504	121.04376001936957	5127.023469443723	52.9452852908353	1035.689652218271	5003.26417577345	3204.7191061157064	7142.559379674585	11786.14699356753	382.6526177266754	5026.648000801145	
115	yule_bm86.log	0.04072050993310504	3.776967366342948E-4	0.007686687374780827	0.04032564196060582	0.028046169181148408	0.05685439449101102	10888.9140636082	414.1827158938516	0.04001316404109506	0.061124967003554055	9.986501515803854E-4	0.015854192662942232	0.05999315143418501	0.03361973277798185	0.08951912844690334	17894.31274458175	252.03538489432015	0.05910583403383428	116.05870097866413	1.9184263651045705	30.044322624294576	111.64879463667741	65.85321224907823	172.31733531993314	18388.316776167976	245.26442821809266	112.5276212950427	4607.50440006983	45.17169694000025	902.1270358758194	4518.413138374595	3022.2682299325465	6318.190928126993	11307.691635104207	398.8435611384125	4521.362946936049	
116	yule_bm87.log	0.03710934606082659	3.7508718986489434E-4	0.0071821636065021715	0.036122532117418935	0.02518320124813719	0.05090492724477302	12300.71675931253	366.64530110293	0.036440163541985676	0.13457458297011246	0.002962597225985764	0.04024924162928645	0.12832045887342267	0.07391784015536713	0.22107277133735365	24434.66346050509	184.57385375042008	0.12884965648252725	128.87460694416887	1.5090368519863457	30.275074200425614	126.66562670242006	80.15298295419667	185.1900139217169	11204.843652219526	402.504500730506	125.55871528322297	4496.047277233345	49.49023615959658	894.3910945855714	4408.970123102089	2989.454993225149	6366.266887837543	13808.950144671957	326.5997742587359	4407.884020606689	
117	yule_bm88.log	0.04008569223192565	3.434961593268682E-4	0.007294745696322181	0.0387212416690799	0.02733109167427829	0.054042005692505224	10000.0	451.0	0.03944221976570654	0.08421572937346167	0.0012496821241680142	0.02233612523196337	0.08148756865911884	0.04618542980691244	0.12705781165482302	14117.571151773105	319.46005098997244	0.08132059699831873	119.74503499790347	1.3147974418194694	27.922038485214067	115.64410137120657	71.60012487304334	169.78554617108966	10000.0	451.0	116.6943138103898	4427.941994538481	38.7759183473391	823.4748942739285	4420.717369614632	2824.2634691638723	5800.754902600902	10000.0	451.0	4352.373551439419	
118	yule_bm89.log	0.03932066848437871	3.4164609111167254E-4	0.007011215547143191	0.03858473416714047	0.026285300228608317	0.05236500961675137	10708.849531516957	421.14701366628856	0.03870748779091337	0.08344396600420625	0.0015413902861082115	0.026596305851105024	0.07840690362643014	0.04060375318488689	0.13670733964829235	15148.13406682797	297.72643812786094	0.07967875424039202	111.64917286377222	1.294558493050449	27.397301758800165	108.046480614723	66.62608705172681	167.91017187002285	10069.416667998757	447.8908906742398	108.48430116593839	3283.458068620032	30.004861870614153	633.6648088846118	3201.186493433003	2156.4226401087108	4595.922096188651	10112.083048425433	446.0010838916378	3223.649369751636	
119	yule_bm9.log	0.04063419613285552	3.757171859981934E-4	0.007793089035458178	0.04043068717863708	0.0272400849365185	0.055843406969337976	10482.850390895053	430.22649678537715	0.03990125982363827	0.06490526432425642	0.0011865124509115904	0.020510699134518178	0.0616837573723957	0.03169108334080847	0.10238558883588866	15092.466255010459	298.8245873004852	0.06191928520901779	113.85420291300402	1.3638169828602396	28.963054742116594	111.3733913401493	64.72080364879028	170.42845912855663	10000.0	451.0	110.36936498467192	4140.992375203372	40.51045699210886	860.3108761924274	4012.922482065999	2614.7418495881834	5713.381555326305	10000.0	451.0	4054.8824876002705	
120	yule_bm90.log	0.03930419895486624	3.621851997787689E-4	0.007691640373898977	0.038694081881761135	0.026563886652956725	0.0541498752814384	10000.0	451.0	0.038579997049829604	0.0856857578962554	0.0014201451209585171	0.025176638482339243	0.0815467776039262	0.04279600256429013	0.13287232594540377	14349.82175116404	314.2896182410178	0.08215476434828616	113.06338636857954	1.4769591207354793	29.034043474834988	108.30661730385413	63.57569998689978	167.48772628537893	11670.741409859887	386.43646034259484	109.46596430563001	3135.4985281501054	30.939513468622494	657.0550400441796	3092.480669442757	2035.9758634730847	4479.615128754897	9999.999999999998	451.0000000000001	3066.860264815012	
121	yule_bm91.log	0.042498734916789585	3.996114259004028E-4	0.008486452177516767	0.04125413128040845	0.027321656920943817	0.05964522889466361	10000.0	451.0	0.041673633651258916	0.05648176893811166	9.488672563509864E-4	0.01748048424655861	0.053412561224697494	0.029282614256958214	0.09335284509659281	13288.640226070896	339.38762155302095	0.05391694371515833	102.0049596077034	1.2249685401843797	26.014363607881954	100.1247997742131	57.18572273180594	148.56841795206773	10000.0	451.0	98.74756587308029	2920.073707875906	30.350758080375154	644.5517828228473	2854.8561421311233	1758.3557474203603	4080.396093272156	10000.0	451.0	2850.5966821872844	
122	yule_bm92.log	0.04031630811765473	3.806699861057034E-4	0.007418195771878631	0.0396472179660403	0.026797873433609728	0.05344170902277246	11876.19263526655	379.75133432978174	0.03964621617923531	0.07621228736097907	0.0018231808024170221	0.0199723836799966	0.07438161954535795	0.03955970214643302	0.11312331916399634	37581.68250867617	120.00527115726695	0.07361316270493241	121.30890662329925	1.6525573131751412	28.780587740074733	118.52323028612535	74.35255556957435	180.47880986551377	14869.291841698956	303.30966988974575	118.08057071549977	5065.857516621415	49.82957417250269	992.6218465148058	5023.785048282584	3335.868653325099	7138.3809856650405	11365.361002514213	396.81977536853515	4970.386876410114	
123	yule_bm93.log	0.041808351003388144	3.726506100562943E-4	0.007913891786350956	0.040812803625497815	0.026703944045131024	0.0556617371923168	10000.0	451.0	0.04108260872768647	0.06640659826523226	0.0012727054289890481	0.020035247139487615	0.06367131166559141	0.03346392902509088	0.10270479588537039	18198.80733993327	247.8184375359477	0.06358524965318092	106.23627913392954	1.3913813960291848	28.42357291400024	101.25568878669382	61.5010583154717	163.15827625168816	10807.160177289257	417.3159207427641	102.77500251659156	3190.3416481319373	31.937267338531395	678.2441000987947	3113.3309023421853	2220.17737037394	4689.610997034306	10000.0	451.0	3122.4145902568903	
124	yule_bm94.log	0.03711620455391524	3.704479197524031E-4	0.007189856123015469	0.03617336107104003	0.024251870861862	0.050369854847353575	11972.654858322248	376.69172404690823	0.03644754050895781	0.11388040878508965	0.0017538314205118146	0.03166285415862022	0.11067127279678239	0.05702567404853615	0.17172657743666184	13837.32411032395	325.9300688516152	0.10947301976404024	122.56006250547901	1.4784585528611112	31.397670316923346	118.90903678799901	70.31377012967396	185.4511046741608	10000.0	451.0	118.75550820026719	3437.029535733591	34.00452771082814	722.1460136850806	3375.066146818905	2156.353138405647	4717.443304634099	10000.0	451.0	3363.7055843337544	
125	yule_bm95.log	0.04391506172265097	3.8353138691814796E-4	0.008144964239507932	0.04330024982384835	0.028454965208913524	0.05885698278852834	10000.0	451.0	0.043185735233639166	0.04202407174668477	7.004199464107294E-4	0.011712001805004204	0.0406834312643404	0.020257796764557245	0.06292261576125383	16129.885750585541	279.605204261058	0.04045015372563647	101.66298230264483	1.2460333053321517	25.682520443788466	97.71454958434688	61.12689024599663	157.6505530665412	10615.991409841332	424.83078837263366	98.57327634109586	3481.6873722250853	31.773439119646437	674.7649194378257	3418.6128072884076	2268.6776137317697	4759.357609154305	10000.0	451.0	3418.0415940471194	
126	yule_bm96.log	0.03689032159572764	3.469396505099636E-4	0.00684117644965344	0.036089450288983756	0.022551229493038075	0.049200286319634724	11599.06096660923	388.824579246816	0.036270473120164105	0.11758850751862904	0.0020005447840738275	0.032001031180151136	0.11264995532913404	0.0640134640783697	0.17701636507469581	17625.65040072005	255.87708240348144	0.11349836773826695	130.73015181399913	1.7265622953509452	30.96128177403348	129.72748607446894	69.74502210655542	186.281546022202	14025.010119819266	321.5683954214586	127.12515087312666	4882.089759668434	50.35816445308016	945.3511818299182	4821.995762308765	3098.4231691783243	6583.820622486641	12797.642747502601	352.4086497007509	4793.32269957705	
127	yule_bm97.log	0.04239465006905066	3.686144101414513E-4	0.007828175975100004	0.041451714947483495	0.02875692051364749	0.0575304077052128	10000.0	451.0	0.041696066648331476	0.057628559898558085	0.001099030571736436	0.0170076909097606	0.05469415048868457	0.03080439149927371	0.09299355642484258	18832.38740055039	239.48105484853141	0.055274994658611555	117.22278706124276	1.368733451831524	29.067464616566532	114.27747384359512	61.45815991121883	168.8289245385317	10000.0	451.0	113.85352894599419	4372.91953585616	41.05086847411717	871.7874654513848	4283.640698415101	2683.6264373248573	5939.423038487245	10000.0	451.0	4287.202969374838	
128	yule_bm98.log	0.03943906380490715	3.667047286207353E-4	0.007702484510343688	0.038564433518108655	0.026187287854928312	0.05591266581888406	10222.282880540139	441.19303414950053	0.038697462181734275	0.08407766082511581	0.001748561710450801	0.02649896270807964	0.07961541853680913	0.040036810008634134	0.1362949134619644	19637.252395758416	229.66553105841558	0.08021313439959993	126.55041696439822	1.5562610030731538	33.04994232473791	121.51257085868588	71.37542113571376	193.4566299757257	10000.0	451.0	122.59582976479956	4434.826499794223	47.61176429260579	939.0701716496017	4371.769005310521	2656.843835205994	6019.693368163449	11593.35140080132	389.01606999407204	4340.548418226916	
